timestamp,label,ch0,ch1,ch2,ch3,ch4,ch5,ch6,ch7
0,0,4.205512338371027,14.200869618292206,11.56392520087902,17.498137650209266,12.086821103116076,0.0,4.5518328787523785,10.610766575162824
0,0,0.0,0.35663402034679237,18.78313721053884,3.53956020550382,12.990484553677685,10.2550002071736,10.003926990499616,11.000297576296369
0,0,0.0,27.20528470511024,0.0,16.47667714133968,0.0,24.338692268927772,12.490418550176994,4.79392055793578
0,0,18.00430267703688,0.012864142390807132,20.0081877314234,5.95594745656022,0.9884068868422631,17.01950213991296,0.0,1.1716507444425783
0,0,0.0,7.944223833459457,6.424373171713464,18.852611356169135,4.077169832337439,0.060032896093749955,8.232595440034752,23.921859543266564
0,0,12.664835342334978,9.668169596798817,23.47670711781145,3.301573862581531,21.288423558145773,16.06496634306675,20.49388978272324,23.86931159747146
0,0,18.960816654160006,2.5247159073556027,0.0,24.418567713232598,16.360849576825995,6.366077099327169,4.679534646470919,17.153672562418834
0,0,2.7349164254209066,14.95280621406986,4.28936243895219,12.80984855814794,2.262963124396439,26.130915752617053,13.802501619125511,19.542279086643916
0,0,0.0,8.927914096470552,0.0,11.340285485269536,38.73335698194024,8.058359009743473,33.73053994513252,8.874962096566016
0,0,0.0,16.242095819053073,0.0,19.103831786520374,0.0,3.843650153498947,12.841176818530434,28.26686277220199
0,0,6.236200085611037,17.849081251617626,22.843221613471634,12.788135694646293,0.0,10.645647259769728,2.934853471863609,0.2749736076810301
0,0,5.561540810082802,16.35198743565728,10.999664430139948,17.636002151268034,18.186429302470756,23.232721302267787,0.0,0.0
0,0,13.88431181054091,5.527770992228794,0.0,0.0,13.651159457308381,16.71312425359856,0.0,0.0
0,0,0.92376937301621,9.221876986712658,12.847838263071223,14.651323856645508,18.840872757177564,1.3382199490004965,18.00257986738771,11.956609793842343
0,0,0.0,30.341782402093422,24.140236924733582,11.35582171872575,0.0,19.96402468013073,5.275958079846878,21.788512137575108
0,0,12.368286962459086,0.0,3.745409846054896,0.0,14.618805214395103,14.910987413955183,0.4098344704838066,0.0
0,0,5.998439180775743,17.79448431795937,8.550452305207152,27.060726456707883,0.0,8.728280222318121,14.048448041720242,9.929792016316755
0,0,19.792844175740594,0.0,5.430301813878099,0.0,17.017619912231954,12.901125894878813,16.699515017923225,17.670514642914892
0,0,34.44027981147667,17.427512901369965,14.756669078267834,0.0,18.103112639740637,24.08428284920903,20.11450362728435,1.4643830610445843
0,0,15.88697088967285,20.429711152402707,14.212337343325306,9.526592854102537,0.0,9.069141335637877,13.17314530681315,9.913054832802374
0,0,10.556119657033772,3.99783977176651,0.0,0.0,0.0,1.1718448191343391,34.68625711377449,11.825959519565497
0,0,1.1437210950911911,4.8145926484161725,4.766152286131348,20.37128908555739,8.563536563809624,1.8803837039678282,0.0,6.54995352318852
0,0,3.6587969632818593,13.615257328601484,18.518167656426254,3.6104837725292516,14.741284531651289,3.603691140158083,24.987132885151077,0.0
0,0,5.048185201437966,8.448584106176709,30.909382377145853,27.26137358535708,8.949295342332267,2.781828687696284,1.7681292438400042,9.8886345397464
0,0,0.0,4.609560634667462,17.53534395641005,0.0,2.0040915524528637,14.400830904658765,4.813171274260155,6.385848511521139
0,0,1.4626307814943509,3.8594712277524357,6.8470450827397205,0.0,11.777642990301365,17.23101838443897,7.7578100095913705,3.2219911746171466
0,0,0.43957952486124086,18.73185934373954,19.09970698026002,5.952335423859972,6.598120010989738,7.289599328783975,14.613989075303156,19.49210817999431
0,0,9.019963060901523,13.975165300843502,3.9744364104375975,13.508956655475949,0.0,0.0,13.706989772187415,6.915395028977701
0,0,31.48581903082137,22.633921118903025,10.284056019264147,0.0,18.61535306707014,27.800761420515364,10.732849911031067,9.73127543204413
0,0,15.863950946124852,1.7807144035532136,14.188744745794349,13.690932699236107,17.738645165376195,10.643971942995453,8.523250197960017,19.841774774470736
0,0,0.0,10.177237046319878,9.262535451777916,0.0,15.420870956828296,0.0,17.519043579385198,0.0
0,0,11.463455553046147,19.09249416700529,0.0,11.818690365016808,17.1579451764959,2.57752378494963,26.149935815787803,0.0
0,0,0.5984499975936171,18.342009619244074,4.847549504698899,6.523638690090403,0.0,3.8218136528482605,17.683151594311624,0.0
0,0,0.0,0.0,0.0,2.9337427865135783,17.344149195350315,0.8223915716377501,19.385977502865074,0.43828943186072067
0,0,25.546173996647646,19.58633608539691,8.128722769262286,0.0,14.805308263393313,16.96486164387604,19.27586191257435,0.0
0,0,24.343014430143526,14.50150433048154,0.9531139047931596,5.090953936512206,14.190119794543303,11.855226655555901,18.384584830127665,12.432021930404069
0,0,5.023497609662385,16.72358364663738,17.558082339313394,0.0,10.494266168145478,0.0,1.3079132335183026,20.16029002264729
0,0,0.0,17.973392178055608,0.0,19.41464530983788,10.181968863926175,8.255288716533638,13.77195448593829,10.264417378769986
0,0,0.0,27.80585906639753,22.019818673933617,23.770936109057104,6.997131399888585,5.58335542261587,5.369865381411484,0.0
0,0,5.228694295354211,0.0,0.0,11.3355120277213,0.0,9.458441153345275,10.929190692315828,8.088299004944709
0,0,2.255497730940059,10.812350479068186,22.021923286548038,3.112566069587648,5.240811322701676,33.85570417923108,20.55107501844335,0.0
0,0,12.101240169046992,8.55237607875452,3.4421995697694427,18.98095456508782,18.811888250980644,20.57327011035771,17.324518003179993,19.51709224500196
0,0,0.0,21.49446774346579,11.29855932109785,23.22424283593701,10.231511080910348,0.0,0.0,21.415462845802416
0,0,17.77881899044388,15.401017166939166,13.424694195239274,3.225577142527145,7.881116861281013,19.011970828915814,13.08558387993407,10.487160005413752
0,0,11.21879621681021,5.217605333254552,11.478060603804161,18.414441810555623,9.495303883703725,9.645406219754248,5.658667251373458,0.0
0,0,0.0,11.371006878184907,24.898689827616103,11.243878718415896,10.059340378249653,0.8650288967152449,18.174157111748265,4.083038858294811
0,0,4.642458327429585,3.743621926252988,0.0,27.831862908980163,10.876145846673682,11.0518855848739,11.2016611781191,12.758703247393122
0,0,0.7951920656250451,0.0,17.50299384808316,0.0,21.168425616217682,29.679838115984452,0.0,13.062264823656353
0,0,18.008335159926776,11.1921337659336,0.0,8.343743530260575,26.907405537644784,10.87933278513056,15.555352778943938,18.973352828889873
0,0,6.184178689711092,1.025464608778929,0.0,2.3014330044401055,3.603872663695393,19.96356427176253,0.0,13.137682902738645
0,0,0.0,6.872735386404228,9.453440642783981,19.000215795673356,0.5881990955667433,9.148023567674858,0.0,20.28686822673843
0,0,8.899008828814916,21.759518479460635,10.516735153507241,8.986570383213474,7.964974587278137,15.547695407784893,0.3178332125259544,9.898608501942427
0,0,6.8625251624679215,27.791605096513145,21.61928412625544,15.123297615666257,0.0,0.0,17.29923533434549,6.077655898246985
0,0,0.0,13.158125328661079,19.440146522655745,0.6126448213302602,0.0,24.111887030848774,2.3283860284366407,0.0
0,0,13.804494969221242,24.98313735966356,0.0,17.307341734347364,16.04623919443006,12.167769513073349,20.12925019927468,2.433690698444381
0,0,11.630430094095443,4.235312036126963,25.335256431630967,37.94812351161674,8.298004176717331,18.882527575221822,6.001594467571291,0.0
0,0,0.0,5.932679577482861,0.0,11.171227920944743,11.613663740562282,5.629009284003289,13.716557997260114,10.44022822522457
0,0,19.8921933965495,8.008769749556063,30.994265235298492,9.715746864682584,0.0,10.224018049679863,2.569575214701435,21.358226700646156
0,0,15.03280103940817,18.8888027773392,0.0,8.860435115003833,4.006722535217638,20.083015936540292,9.432556248641694,11.130037669425114
0,0,16.375380319242275,0.0,13.467429379269294,11.316466534133827,3.9473015543991066,5.56568209440467,0.0,24.407662352881996
0,0,9.4987792265411,1.840715653403068,6.954843540010611,2.8386962860762557,16.728980176983043,12.500866302763814,0.0,0.0
0,0,8.662801113779299,20.761799761951533,28.55643857853896,18.231667876729244,3.095429219248981,11.451478629208708,20.10606311770122,12.41582820699872
0,0,6.388203454711357,3.702354205116528,8.928736546266851,35.92358888313119,12.952966629368937,12.52545142222472,18.892890428491512,0.0
0,0,5.687521200552796,0.0,0.0,23.638646510400292,12.603402249210628,7.321974129034047,18.76833765511972,33.239473019357455
0,0,14.649959925784387,0.0,26.663068557884436,13.984639328571602,1.5208778316067324,2.9797650761807066,16.776171922197378,2.505007452188045
0,0,0.6065308022827356,24.611952894761895,16.213490299846303,18.738735079231034,30.41985133648458,2.800609564024964,5.079970450574075,16.047162379484252
0,0,0.0,32.31877542441134,28.251358199756112,1.5755247441550644,0.5682878014616435,0.0,0.0,8.666533461168864
0,0,4.558325628522199,0.0,9.186757652624783,8.031347376737173,12.324116663035138,7.037178222248375,3.370982359853741,0.0
0,0,19.13461096546559,6.892522985414815,14.674140178957256,10.163806716739753,5.53531550642065,14.50955422811512,1.086962599890569,1.921797255656239
0,0,22.30085560671861,30.706135530593478,10.10334128342271,15.073104629953887,14.74536578902198,26.169287119898954,4.914404370787883,18.792605707328857
0,0,22.541910478027496,14.605189257655312,2.1464826560166443,0.0,16.777459928777105,16.793357419093347,19.441494082095197,11.652697010260693
0,0,0.0,4.217622970870051,16.911187240331966,16.615545412631686,14.479533359556433,0.0,4.124766098053334,0.0
0,0,0.0,21.081075563426555,10.953775629825527,29.756945915317154,7.913618812940882,8.405348392422946,5.1624495226562575,15.801120974108244
0,0,0.0,0.0,11.342936764096143,0.0,7.968639902698627,0.0,7.438095492515188,16.22115695974182
0,0,12.41638642869125,12.93394802805218,0.0,0.0,4.127430770887617,5.509970911612154,0.0,8.087342889419197
0,0,0.0,8.220356722210191,13.493557149576393,7.398852286477375,0.6084746227886306,5.235013153614683,2.755258812309033,4.713431215462322
0,0,12.580832254961464,16.837739771326934,17.201116449020475,21.687202981074442,3.0352378928555996,5.482029867942026,0.0,12.058760916154194
0,0,13.136584338388765,17.296033872493485,17.469149555135672,12.918243917813378,13.895662899637745,21.803292859589803,0.0,2.7051088546390867
0,0,2.9858900364294314,17.24403991854333,9.713896161942912,0.0,19.441093894119973,0.0,0.9046824906619815,20.39239912428367
0,0,19.87372363626983,8.920927347867334,11.655454226479979,3.6264525337485853,6.0339152404903,15.244587293043068,9.121221135665325,3.1552573520782756
0,0,19.379158790647722,27.446481118275308,31.71012333723947,13.9066045735877,0.6137763070093492,21.652234677883712,5.858673123425701,8.506551017023138
0,0,22.79923190033673,1.9881984371157522,11.404009027608765,13.126646236916503,1.819697140285113,20.395672695390985,24.210546000366044,22.28387774934995
0,0,10.402839603992405,7.797630557872299,0.5839287300161509,6.521717824760789,11.592801253723804,22.231504524661005,4.948870023238285,32.3028066588801
0,0,12.264003057518147,21.946322168709727,11.089471386196662,0.0,0.0,19.332775200623786,5.302090750776236,17.442094534104765
0,0,18.09838976514262,18.97120098767861,25.009426400508183,7.16454286976239,7.211018101754877,11.037783104766596,14.411962253549518,3.391370712995151
0,0,11.521233644167273,0.0,22.59995575198647,3.7937716187208324,11.67686177125351,19.364561067759972,14.357764886627479,8.025301587085952
0,0,0.7698484120732854,21.313689326345298,0.0,13.913745129554433,20.68634797991807,25.234904531947773,10.637321867525763,0.0
0,0,1.0534050460523634,25.20078955645353,21.57242165707736,5.521673971837318,0.0,15.431643232242191,20.803702793372167,1.5711744900909839
0,0,0.1769998731888336,15.632304919255738,0.0,18.506684422401822,17.300087349538337,20.645402312115174,0.8305036562603458,2.75311269655022
0,0,27.000035087568126,6.394530624813164,0.0,18.19214887153268,19.48183186558191,9.617489697263066,27.497468250679336,6.565726919244258
0,0,0.0,14.994650099153732,15.182020521533868,8.77990523741398,11.197369419843866,0.0,2.7742355294084122,7.9764304903730086
0,0,13.024030292140605,12.031068986708359,3.1086298305039133,0.0,17.007842202599683,22.68464173677058,5.936882892376341,19.76979146610058
0,0,18.820833265084183,0.0,13.170852994826543,18.778341995449125,26.710869855755707,18.22902588186924,1.0031537773799695,9.683299323525995
0,0,1.7728927471893545,6.448253170916921,13.455800665843586,18.016246609151295,29.34168920221402,14.253405876278954,7.305920182444489,7.62718220757014
0,0,10.089037910603036,3.0072054417444027,22.247521091415926,17.73911026529318,0.0,3.4134131263951364,23.809994121179887,10.522024586895808
0,0,0.0,7.941909093572884,0.0,9.198599888889033,5.4915791509780485,10.263622779550543,6.3026453000901,12.684797320420753
0,0,5.63907092410944,9.574414825185102,8.743111914189559,17.630129863676363,5.311291275067486,12.833432288665518,0.0,6.342326163933237
0,0,23.32395338553995,8.988208883374162,0.0,17.833020537566462,7.4324365999237205,22.474659130372252,13.013274794198194,0.0
0,0,21.636925761495082,0.0,14.591362556269608,18.17264605141499,25.310904365964042,15.600577808713263,28.16088518043758,0.0
0,0,23.356722055765395,0.0,38.07747587222801,6.389684894181251,0.0,7.673484785209871,22.75206902227979,17.580683199337642
0,0,0.6967539436468098,1.824751284394722,19.799431452986735,7.573499078342689,11.42971253677964,6.372963206199134,17.285962567531907,0.0
0,0,47.031584623429524,14.643656311768934,23.449248960344597,19.850602525733176,20.309401476924386,34.9035726373768,9.068331637433705,9.269053131555122
0,0,11.05247781645103,17.919766264254008,18.07071708877031,4.525336705102935,5.40749691016766,0.0,16.36747928605087,13.356522205276876
0,0,0.0,0.0,10.084878508385577,6.837005474788246,23.74607805369908,5.300865894626786,3.4875145371959935,2.443158034743268
0,0,0.09267205795822875,5.549617106321057,24.51812767958784,17.96935649688679,0.0,0.0,0.0,0.0
0,0,23.708441595210232,13.349254492874323,11.365732562478204,18.36647110130705,3.6402132802921807,23.8069277786647,0.0,10.549578519088861
0,0,22.353985782333652,5.5841469101817145,10.708548730633918,4.7486303887053,13.933593155157535,13.654753127852558,0.0,0.0
0,0,7.623266282687963,9.24644525236949,9.672342705888612,0.0,18.614607975871337,0.0,10.590711756599227,16.80293005494358
0,0,12.369295555020745,25.9404453204553,12.151044268160103,20.813400028238604,30.0458563985258,15.447117881035748,16.74921231894333,6.160860894298564
0,0,6.4821432093604825,5.547566946209778,18.82412696008929,17.227337507294937,25.211848333083815,11.767701938979183,14.949358841737357,13.788050951559793
0,0,0.0,1.8753138686924906,0.0,12.362194639716916,19.660979443193654,18.529058706965117,5.693121783170659,25.48335904909141
0,0,20.702921414122446,0.0,0.8616394950455906,23.43930983770931,9.340105853349339,10.567160414772763,14.572398515634523,11.698409788780205
0,0,0.0,11.84905165417768,6.978293564936435,0.0,16.382375639202344,5.639174291765084,17.60482713908845,0.0
0,0,0.0,29.459039893503057,4.949408565311476,10.174790461288154,19.91981832546655,26.914120294408495,0.0,6.5141137081867
0,0,0.0,4.278106483144571,2.1674005207719693,19.159073911050537,12.382220110739416,0.7524306988437939,10.067387206875695,5.560494581311705
0,0,23.53770518654935,22.504210415752993,6.255436502987024,22.423266456015753,0.0,11.11884367849186,11.910508697325728,1.9012454407799435
0,0,0.0,29.593268132410884,25.602269693784528,32.825928509613526,16.539119211953274,10.130953034068577,12.389957897475234,17.74011023749403
0,0,3.234486952058396,11.511884700628872,17.719137493589344,8.659197537930943,20.58417794945755,6.808966904189225,27.63614965730117,31.116070147659283
0,0,10.180395266936808,16.350993208940878,0.0,8.183570233184353,15.642155327654764,17.456287588472655,6.868568338794436,9.498749879798455
0,0,14.557794559046304,17.615556630110188,11.502566651349332,6.1389716512655355,15.922567755703703,1.4933148591463876,9.212954581754163,5.914488634914783
0,0,21.99576517577135,0.0,7.407748495615754,15.330741334114432,0.0,7.7875882971403065,11.054769141652434,14.755299445405711
0,0,10.450479314833474,11.919030662780001,14.749970776614271,7.356691892258834,7.164595114214695,10.125205976187944,1.078282656021246,7.729953551344156
